period,location,stateDescription,sectorid,sectorDescription,fueltypeid,fuelTypeDescription,consumption-for-eg-btu,consumption-for-eg-btu-units,generation,generation-units,total-consumption-btu,total-consumption-btu-units,year
2021-05-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.02359,million MMBtu,2.8516,thousand megawatthours,0.12908,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,WND,wind,2.72291,million MMBtu,307.88145,thousand megawatthours,2.72291,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,OTH,other,2.53069,million MMBtu,141.16929,thousand megawatthours,2.62861,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.03823,million MMBtu,1.48843,thousand megawatthours,0.05136,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,PET,petroleum,0.03823,million MMBtu,1.48843,thousand megawatthours,0.05136,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,REN,renewable,15.1151,million MMBtu,1488.75261,thousand megawatthours,15.43931,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.00302,million MMBtu,0.07867,thousand megawatthours,0.01615,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,COW,all coal products,0.02359,million MMBtu,2.8516,thousand megawatthours,0.12908,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.05928,million MMBtu,113.69369,thousand megawatthours,2.06978,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00683,million MMBtu,0.81093,thousand megawatthours,0.01733,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00683,million MMBtu,0.81093,thousand megawatthours,0.01733,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,24.56783,million MMBtu,3351.63563,thousand megawatthours,25.06902,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.62807,million MMBtu,297.15845,thousand megawatthours,2.62807,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01412,million MMBtu,0.38197,thousand megawatthours,0.01412,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.19306,million MMBtu,160.4598,thousand megawatthours,2.50676,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.53512,million MMBtu,286.64915,thousand megawatthours,2.53512,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,-0.98058,thousand megawatthours,0.0,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,SUN,solar,2.53512,million MMBtu,286.64915,thousand megawatthours,2.53512,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.54881,million MMBtu,155.38111,thousand megawatthours,2.55931,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,NUC,nuclear,25.97044,million MMBtu,2490.187,thousand megawatthours,25.97044,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,FOS,fossil fuels,24.62965,million MMBtu,3355.97566,thousand megawatthours,25.24945,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,5.11521,million MMBtu,578.3811,thousand megawatthours,5.11521,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.48953,million MMBtu,41.68742,thousand megawatthours,0.48953,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.54198,million MMBtu,154.57018,thousand megawatthours,2.54198,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.05245,million MMBtu,112.88276,thousand megawatthours,2.05245,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,NG,natural gas,24.56783,million MMBtu,3351.63563,thousand megawatthours,25.06902,million MMBtu,2021.0
2021-05-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.02108,million MMBtu,1.02779,thousand megawatthours,0.02108,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,ALL,all fuels,80.13602,million MMBtu,9048.83233,thousand megawatthours,81.58106,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.04236,million MMBtu,3.31571,thousand megawatthours,0.04344,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,FOS,fossil fuels,42.18919,million MMBtu,5561.17073,thousand megawatthours,42.70537,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,2.26441,million MMBtu,256.03852,thousand megawatthours,2.26441,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.38411,million MMBtu,31.39181,thousand megawatthours,0.38411,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.41402,million MMBtu,140.91157,thousand megawatthours,2.41402,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,NUC,nuclear,22.53068,million MMBtu,2160.364,thousand megawatthours,22.53068,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,NG,natural gas,41.56885,million MMBtu,5516.87082,thousand megawatthours,41.99654,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,41.56885,million MMBtu,5516.87082,thousand megawatthours,41.99654,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00508,million MMBtu,0.60112,thousand megawatthours,0.01111,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.035,million MMBtu,110.12088,thousand megawatthours,2.04103,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,AOR,all renewables,10.64169,million MMBtu,966.34759,thousand megawatthours,11.43778,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,REN,renewable,12.9061,million MMBtu,1222.38611,thousand megawatthours,13.70218,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.02991,million MMBtu,109.51976,thousand megawatthours,2.02991,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,PET,petroleum,0.28676,million MMBtu,22.05335,thousand megawatthours,0.29115,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.28676,million MMBtu,22.05335,thousand megawatthours,0.29115,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,OTH,other,2.51006,million MMBtu,139.04849,thousand megawatthours,2.64283,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.03689,million MMBtu,1.59233,thousand megawatthours,0.03689,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,2.56829,million MMBtu,290.39872,thousand megawatthours,2.56829,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,WND,wind,2.60892,million MMBtu,294.99272,thousand megawatthours,2.60892,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,COW,all coal products,0.33358,million MMBtu,22.24656,thousand megawatthours,0.41768,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.33358,million MMBtu,22.24656,thousand megawatthours,0.41768,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.33358,million MMBtu,22.24656,thousand megawatthours,0.41768,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.33358,million MMBtu,22.24656,thousand megawatthours,0.41768,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,2.9076,million MMBtu,223.86461,thousand megawatthours,3.69765,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.20751,million MMBtu,17.14531,thousand megawatthours,0.21083,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.70607,million MMBtu,305.97757,thousand megawatthours,2.70607,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,SUN,solar,2.70607,million MMBtu,305.97757,thousand megawatthours,2.70607,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.4191,million MMBtu,141.51269,thousand megawatthours,2.42513,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00508,million MMBtu,0.60112,thousand megawatthours,0.01111,million MMBtu,2021.0
2021-06-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.32671,million MMBtu,365.3773,thousand megawatthours,6.12279,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.7645,million MMBtu,381.71217,thousand megawatthours,6.33087,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.14836,million MMBtu,17.30821,thousand megawatthours,0.26196,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.14836,million MMBtu,17.30821,thousand megawatthours,0.26196,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,COL,"coal, excluding waste coal",0.14836,million MMBtu,17.30821,thousand megawatthours,0.26196,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,COW,all coal products,0.14836,million MMBtu,17.30821,thousand megawatthours,0.26196,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.02751,million MMBtu,0.42568,thousand megawatthours,0.02769,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,MLG,municiapl landfill gas,2.67578,million MMBtu,151.52169,thousand megawatthours,2.67578,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,HYC,conventional hydroelectric,4.51464,million MMBtu,510.47408,thousand megawatthours,4.51464,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,LFG,landfill gas,0.47631,million MMBtu,39.62001,thousand megawatthours,0.47631,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.19947,million MMBtu,111.90168,thousand megawatthours,2.19947,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,NG,natural gas,40.89917,million MMBtu,5516.02327,thousand megawatthours,41.34213,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,40.89917,million MMBtu,5516.02327,thousand megawatthours,41.34213,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,AOR,all renewables,9.67227,million MMBtu,823.56741,thousand megawatthours,10.23864,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,FOS,fossil fuels,41.1415,million MMBtu,5537.21454,thousand megawatthours,41.71788,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,ALL,all fuels,83.83723,million MMBtu,9444.64132,thousand megawatthours,85.08493,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,NUC,nuclear,25.79783,million MMBtu,2473.636,thousand megawatthours,25.79783,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.01901,million MMBtu,0.85628,thousand megawatthours,0.01901,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.08383,million MMBtu,229.61514,thousand megawatthours,3.64417,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00489,million MMBtu,0.57534,thousand megawatthours,0.01092,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.20436,million MMBtu,112.47702,thousand megawatthours,2.2104,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00489,million MMBtu,0.57534,thousand megawatthours,0.01092,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,OTH,other,2.71099,million MMBtu,140.28929,thousand megawatthours,2.81594,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,PET,petroleum,0.09397,million MMBtu,3.88306,thousand megawatthours,0.11379,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,REN,renewable,14.18691,million MMBtu,1334.04149,thousand megawatthours,14.75328,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.09397,million MMBtu,3.88306,thousand megawatthours,0.11379,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.16743,million MMBtu,245.07299,thousand megawatthours,2.16743,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,SUN,solar,2.16743,million MMBtu,245.07299,thousand megawatthours,2.16743,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.68067,million MMBtu,152.09703,thousand megawatthours,2.6867,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,WND,wind,1.74034,million MMBtu,196.78225,thousand megawatthours,1.74034,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,1.72766,million MMBtu,195.34825,thousand megawatthours,1.72766,million MMBtu,2021.0
2021-07-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.04746,million MMBtu,2.60111,thousand megawatthours,0.06709,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,PET,petroleum,0.2587,million MMBtu,18.72044,thousand megawatthours,0.26972,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,WOO,waste oil and other oils,0.03919,million MMBtu,2.25506,thousand megawatthours,0.03919,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,WWW,wood and wood wastes,3.26025,million MMBtu,246.11072,thousand megawatthours,3.94856,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,OTH,other,2.62821,million MMBtu,136.40442,thousand megawatthours,2.72914,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,PEL,petroleum liquids,0.2587,million MMBtu,18.72044,thousand megawatthours,0.26972,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,REN,renewable,12.45724,million MMBtu,1139.37762,thousand megawatthours,13.15157,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,WNT,onshore wind turbine,1.1627,million MMBtu,131.46734,thousand megawatthours,1.1627,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,SPV,solar photovoltaic,2.23194,million MMBtu,252.36853,thousand megawatthours,2.23194,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,SUB,subbituminous coal,0.0,million MMBtu,0.0,thousand megawatthours,0.0,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,SUN,solar,2.23194,million MMBtu,252.36853,thousand megawatthours,2.23194,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,WAS,renewable waste products,2.62654,million MMBtu,150.33876,thousand megawatthours,2.63255,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,WND,wind,1.17625,million MMBtu,132.99934,thousand megawatthours,1.17625,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,NUC,nuclear,25.59093,million MMBtu,2453.797,thousand megawatthours,25.59093,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,RFO,residual fuel oil,0.1593,million MMBtu,11.32291,thousand megawatthours,0.16857,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,NGO,natural gas & other gases,47.86396,million MMBtu,6390.92024,thousand megawatthours,48.43706,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,OB2,biomass (OB2),0.00602,million MMBtu,0.69131,thousand megawatthours,0.01204,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,MSB,biogenic municipal solid waste,2.13212,million MMBtu,108.82581,thousand megawatthours,2.13212,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,OBW,biomass (OBW),2.13814,million MMBtu,109.51712,thousand megawatthours,2.14416,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,ORW,other renewables,0.00602,million MMBtu,0.69131,thousand megawatthours,0.01204,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,ALL,all fuels,89.03291,million MMBtu,10122.69783,thousand megawatthours,90.52477,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,AOR,all renewables,9.29497,million MMBtu,781.81735,thousand megawatthours,9.9893,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,BIO,biomass (BIO),5.88679,million MMBtu,396.44948,thousand megawatthours,6.58112,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,BIS,bituminous coal and synthetic coal,0.23387,million MMBtu,24.9541,thousand megawatthours,0.34636,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,BIT,bituminous coal,0.23387,million MMBtu,24.9541,thousand megawatthours,0.34636,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,NG,natural gas,47.86396,million MMBtu,6390.92024,thousand megawatthours,48.43706,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,COW,all coal products,0.23387,million MMBtu,24.9541,thousand megawatthours,0.34636,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,DFO,distillate fuel oil,0.06021,million MMBtu,5.14247,thousand megawatthours,0.06196,million MMBtu,2021.0
2021-08-01,NEW,New England,98,Electric Power,FOS,fossil fuels,48.35653,million MMBtu,6434.59478,thousand megawatthours,49.05314,million MMBtu,2021.0
